UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245001960,3,2,33,3,2,20,1,2,54,4,2,63,2,4,31,2,3,32,1,3,44,2,3,67,1,4,52,1,1,1,4,1,2,0,4,39,4,0,1,3,3,2,0,3,33,3,6,6,4,2,3,2,6,3,4,1,2,5,4,3,1,2,3,5,1,1,3,3,1,3,2,3,2,3,2,4,4,2,3,3,3,2,1,1,2,3,3,4,4,4,3,2,3,3,1,2,3,2,4,2,4,1,4,2,3,4,3,1,1,1,3,3,2,2,2,3,3,3,4,3,test
245197408,2,4,65,3,2,56,1,3,52,3,2,198,2,4,38,3,2,80,1,4,40,2,3,41,3,4,57,1,1,1,4,1,2,0,4,195,4,0,1,3,3,2,0,3,116,1,3,6,7,1,1,1,1,7,1,1,1,4,1,1,5,2,7,2,1,4,2,2,3,4,2,2,2,1,4,4,4,3,1,3,1,3,3,1,1,4,4,2,4,3,1,2,3,1,2,3,3,3,2,1,4,1,1,1,1,4,4,2,4,3,2,1,1,4,3,2,1,4,4,2,test
245059244,3,1,56,4,2,54,4,2,60,1,2,55,2,4,43,1,4,45,4,2,51,1,3,45,2,4,81,1,1,1,4,1,2,0,4,74,4,0,1,3,3,2,0,3,53,1,1,5,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,3,1,1,4,4,1,4,1,4,4,4,4,4,4,4,1,1,1,4,4,4,4,3,2,4,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,3,3,test
245074726,3,1,43,3,1,500,1,4,73,3,2,73,2,3,49,3,4,125,1,4,83,1,3,77,4,3,51,1,1,1,4,1,2,0,4,109,4,0,1,3,3,2,0,3,69,2,5,5,3,3,1,1,1,2,5,1,1,2,1,1,1,1,4,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
245056488,2,4,31,3,2,45,1,2,39,2,4,39,2,4,89,3,4,63,1,4,28,1,4,29,4,3,63,1,1,1,4,1,2,0,4,47,4,0,1,3,3,2,0,3,41,1,4,4,5,2,1,1,6,2,4,1,1,4,2,1,5,1,3,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1, , ,1,4,3,4,1,4,4,1,1,4,1,1,1,1,1,2,1,4,1,1,1,1,4,4,1,4,4,1,3,1,4,4,1, ,4,2,4,test
245092947,1,2,283,3,2,162,4,3,151,1,2,71,2,4,99,3,4,245,1,2,51,1,3,197,2,3,159,1,1,1,4,1,2,0,4,183,4,0,1,3,3,2,0,3,42,2,1,1,5,2,2,2,1,2,3,1,2,1,2,2,1,2,2,4,2,2,1,4,1,3,1,4,3,1,4,4,4,4,1,1,1,4,4,4,4,4,2,4,3,4,1,1,4,1,1,1,4,1,4,1,4,1,1,2,1,4,4,1,3,1,1,1,1,4,4,1,1,4,4,1,test
245090686,2,4,44,1,4,28,1,4,23,1,2,58,2,4,37,2,4,32,1,4,28,1,3,23,2,4,50,1,1,1,4,1,3,1,4,70,4,0,1,3,3,2,0,3,104,4,1,3,7,1,2,3,1,7,1,1,3,4,4,3,5,7,7,4,1,1,2,2,2,3,1,3,2,2,3,2,2,2,3,3,3,1,1,4,2,2,2,3,3,3,1,2,3,1,1,2,1,3,2,1,4,1,1,2,1,2,3,3,1,1,4,3,2,3,2,2,2,4,3,3,test
244183517,1,4,49,3,2,29,4,1,39,3,2,81,2,4,39,2,4,53,3,4,40,1,3,49,2,4,75,1,1,1,4,1,2,0,4,106,4,0,1,3,3,2,0,3,29,1,4,2,3,3,1,1,7,1,5,1,1,4,1,1,5,1,4,5,1,4,1,1,4,4,2,4,3,2,4,4,4,4,1,1,1,3,4,4,1,4,4,2,2,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,2,1,4,4,1,2,4,3,3,test
245190574,3,2,77,3,1,36,1,3,46,2,3,39,2,4,29,3,4,23,1,2,23,2,4,50,4,3,40,1,1,1,4,1,2,0,4,34,4,0,1,3,3,2,0,3,42,3,7,5,1,3,2,3,7,1,7,1,4,3,3,3,5,3,4,5,1,4,1,1,4,4,2,3,4,1,4,4,4,3,2,2,2,4,4,4,4,3,3,3,4,4,1,1,4,1,1,2,1,2,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,3,test
245080215,3,4,77,1,3,91,3,1,74,1,4,71,2,4,75,3,1,93,1,4,45,1,3,65,2,4,81,1,1,1,0,0,4,1,4,45,4,0,1,3,3,2,0,3,66,1,6,4,4,2,1,1,5,3,5,1,1,2,1,1,5,1,3,1,1,4,1,1,4,1,1,4,4,1,4,4,4,4,1,1,1,4,1,4,4,4,3,4,4,2,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,1,4,4,4,test
245109311,3,1,91,3,4,48,1,3,71,1,3,74,2,4,48,3,4,68,1,4,71,1,3,46,2,4,47,1,1,1,4,1,1,0,4,75,3,2,1,3,3,1,2,3,58,4,3,3,7,1,4,4,1,7,1,1,4,1,4,4,5,7,7,3,1,1,3,2,1,4,1,4,3,4,2,2,1,2,2,2,2,1,3,1,1,3,3,2,3,3,1,1,4,1,1,4,1,3,3,1,4,1,1,1,2,3,4,2,3,2,1,3,3,2,2,1,2,4,2,3,test
245064775,4,1,57,3,2,46,1,4,73,1,2,90,2,1,57,3,4,100,1,2,37,2,3,43,1,3,78,1,1,1,4,1,2,0,4,118,4,0,1,3,3,2,0,3,67,2,4,3,3,2,1,1,6,3,5,1,1,4,1,1,5,1,4,1,1,1,4,4,1,4,1,4,4,1,4,4,4,3,2,2,2,1,4,1,4,4,4,4,4,4,1,1,4,1,1,2,1,4,3,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,3,1,1,3,3,2,test
245118327,3,2,51,3,4,141,1,3,137,1,4,118,2,3,61,3,4,135,1,2,22,1,2,50,2,3,77,1,1,1,4,1,2,0,4,42,4,0,1,3,3,1,0,3,75,3,2,5,6,2,3,2,5,2,3,1,2,4,2,3,5,3,1,4,1,3,2,2,3,4,1,4,4,2,4,1,4,3,2,2,1,4,4,1,4,3,2,3,4,4,1,1,4,1,1,3,4,1,4,1,4,1,1,1,1,4,4,4,2,1,4,1,1,4,4,1,1,4,4,3,test
245098564,3,4,102,4,3,70,1,3,132,1,2,105,1,4,87,3,1,111,1,3,33,2,4,97,3,4,77,1,1,1,4,1,2,0,4,38,4,0,1,3,3,2,0,3,79,4,1,3,7,1,4,4,1,7,1,1,4,4,4,4,5,7,7,4,1,3,2,2,3,3,1,3,2,2,3,2,2,2,3,3,3,3,2,3,3,3,2,2,3,3,2,2,2,3,2,3,2,3,2,2,3,2,2,2,2,3,3,2,3,3,2,2,3,2,3,2,2,3,2,2,test
245147695,3,1,49,3,2,44,4,3,232,2,4,56,2,4,33,2,4,31,1,4,81,1,3,44,2,3,81,0,1,0,0,1,2,0,4,44,4,0,1,3,3,2,0,3,45,3,7,2,5,4,2,2,1,1,4,1,3,3,3,3,5,3,2,6,1,2,3,3,1,3,1,3,3,3,3,1,3,3,2,2,2,1,3,3,1,3,4,3,4,3,1,1,4,1,1,3,2,2,3,2,4,1,1,2,2,3,3,3,1,1,3,2,2,3,3,1,1,3,3,3,test
244271725, , , , , , ,1,3,136,1,4,71,2,3,38,3,1,93,1,4,47,2,4,62,1,3,63,1,1,1,4,1,2,0,4,25,4,0,1,3,3,2,0,3,26,1,3,5,3,3,1,2,7,1,6,2,1,3,1,1,5,1,3, ,1, ,1,1,4,4,1,4, ,1,4,4,4,4, ,1,1,4,4,4,4,4,4,1,4,4, ,1,4,1,1,1,4,1,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4, , , , , ,test
245075151,3,1,73,3,2,52,1,3,50,1,2,88,2,3,19,3,4,26,1,4,18,2,3,30,4,3,58,1,1,5,4,1,2,0,4,52,4,0,1,3,3,2,0,3,62,2,4,2,5,1,2,2,6,3,4,1,2,4,2,2,5,2,3,5,1,3,1,2,3,4,1,4,2,2,4,4,4,4,1,1,1,3,4,3,1,2,2,3,4,4,1,1,3,1,1,2,2,3,2,1,4,1,1,1,1,4,4,1,4,3,2,2,2,2,4,2,2,3,2,2,test
242748121,2,1,88,3,1,72,4,2,89,1,2,52,2,4,55,3,2,42,1,2,46,4,3,69,4,3,67,1,1,1,4,1,2,0,4,80,4,0,1,3,3,1,0,3,84,1,3,5,5,2,1,1,5,3,3,1,1,2,1,1,5,1,3,2,1,1,1,4,1,4,1,3,4,1,4,4,4,4,2,2,1,4,4,4,4,4,4,3,2,4,2,1,4,4, ,2,2,1,2,2,4,1,4,2,1,3,4,1,1,3,4,1,3,1,3,1,1,4,3,3,test
245118857,3,1,61,3,2,70,1,4,157,4,2,35,2,4,48,2,4,60,1,4,50,1,3,37,4,3,49,1,1,1,4,1,2,0,4,156,4,0,1,3,3,2,0,3,122,2,6,3,1,2,3,1,7,5,6,1,1,1,3,3,5,2,5,4,2,2,1,2,3,1,1,4,3,4,4,1,4,3,1,2,2,1,4,4,4,3,2,4,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,3,3,4,2,1,1,4,1,1,4,3,1,test
231222437,3,4,24,3,4,23,1,4,31,1,3,26,2,4,14,3,2,33,1,4,13,2,3,16,2,4,42,1,1,1,4,1,2,0,4,57,4,0,3,3,3,2,0,3,30,1,3,3,1,2,1,2,7,5,6,1,1,4,2,1,5,2,5,2,1,1,1,2,4,4,1,4,4,1,4,4,4,4,1,1,1,1,1,4,1,4,3,2,4,4,1,1,4,1,1,1,4,1,3,1,4,1,1,1,1,4,4,4,4,1,1,1,1,4,4,1,1,4,4,4,test
245151651,3,1,95,3,2,246,4,2,200,1,2,17,2,4,340,2,4,43,1,3,120,2,4,20,2,4,77,1,1,1,4,1,2,0,4,32,4,0,1,3,3,2,0,3,28,1,3,5,1,3,1,1,8,2,7,1,1,4,1,1,5,1,5,4,1,2,2,3,2,4,1,3,4,2,4,4,4,2,3,3,3,4,4,4,4,3,3,2,4,4,1,1,3,1,1,3,2,2,3,1,4,1,1,1,1,4,4,2,2,3,3,1,1,4,4,2,2,4,3,3,test
245179356,4,2,85,3,2,69,1,2,57,1,2,58,2,4,65,3,4,52,1,2,40,1,3,40,4,3,124,1,1,1,4,1,2,0,4,73,4,0,1,3,3,2,0,3,83,1,5,4,1,2,2,1,7,1,6,1,2,4,2,1,5,2,4,1,1,4,1,1,4,4,1,4,1,1,4,4,4,4,1,4,1,4,1,1,1,4,4,1,3,4,1,1,3,4,1,1,2,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
245124195,1,2,85,3,4,66,1,3,87,4,2,83,2,4,43,3,4,50,3,2,46,1,3,69,2,4,68,1,1,1,4,1,2,0,4,70,4,0,1,3,3,2,0,3,57,1,6,5,4,3,1,2,6,1,6,1,1,4,1,2,5,2,3,2,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,2,3,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,3,4,4,1,4,1,2,4,1,1,4,3,1,test
245123838,3,1,41,3,2,30,1,3,23,4,2,33,2,4,21,3,1,34,1,4,24,2,4,32,2,3,44,1,1,1,4,0,4,1,4,38,4,0,1,3,3,2,0,3,28,4,4,2,7,1,4,4,1,7,1,1,4,6,4,4,2,7,7,5,1,1,2,3,2,3,2,2,2,3,3,2,3,2,2,3,2,2,3,2,2,2,2,3,3,3,2,2,3,2,2,2,2,2,3,2,3,2,2,2,2,3,2,3,1,2,3,2,2,3,2,2,2,3,2,2,test
245073488,3,1,37,3,2,63,1,3,51,1,2,40,2,3,32,2,4,26,1,4,32,2,4,48,2,3,44,1,1,1,4,1,2,0,4,34,4,0,1,3,3,2,0,3,52,2,5,3,1,2,2,3,8,6,7,1,3,4,1,2,5,2,6,4,1,3,2,2,3,3,1,4,3,1,3,3,1,2,2,4,2,1,4,4,4,2,2,4,4,3,1,2,4,1,1,1,3,1,3,1,4,1,1,3,2,4,3,2,1,4,3,1,1,4,4,1,1,4,3,2,test
245011388,3,4,45,4,2,95,1,4,66,1,2,106,1,4,66,2,4,92,1,2,44,2,3,52,1,3,79,1,1,1,4,1,2,0,4,72,4,0,1,3,3,2,0,3,70,2,3,5,1,2,2,3,7,2,6,1,2,4,2,2,5,2,6,6,1,4,1,2,4,4,1,4,4,1,4,4,4,1,4,3,3,4,4,4,1,3,3,2,3,4,1,1,4,3,1,2,2,2,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,4,test
245043358,3,1,75,3,1,37,3,1,50,1,2,9,1,2,51,2,3,168,1,3,137,1,3,14,3,4,130,1,1,1,4,1,1,0,4,57,4,0,1,3,3,1,0,3,159,2,1,3,8,1,1,2,1,1,2, ,2,2,2,2, ,1,2,6,1,4,4,4,2,3,1,3,1,4,4,4,3,3,2,4,3,1,4,4,3,3,2,1,1,1,3,1,1,4,4,4,4,4,1,2,4,1,1,1,3,4,3,4,1,4,3,4,1,2,2,1,1,1,4,4,test
245025976,2,4,23,3,2,22,1,2,28,4,3,37,2,4,19,3,1,25,1,4,24,2,4,24,1,3,31,1,1,1,4,1,1,1,4,32,4,0,1,3,3,2,0,3,32,2,3,5,1,2,3,2,7,5,6,1,2,3,2,2,1,2,5,5,1,3,2,3,2,3,2,2,2,2,3,2,2,2,2,3,3,3,3,2,1,2,3,3,3,4,1,2,3,2,2,2,2,2,2,2,3,2,2,2,2,3,3,2,3,3,2,3,2,2,2,2,2,3,3,2,test
245220788,2,4,56,1,2,57,1,3,72,1,2,154,2,4,56,2,4,88,1,4,52,1,4,45,2,4,65,1,1,1,4,1,2,0,4,210,4,0,1,3,3,1,1,8,98,4,4,2,6,2,4,3,1,1,2,1,3,6,4,3,1,4,1,2,2,2,2,2,2,4,1,3,4,2,3,1,2,1,3,4,4,1,1,1,4,2,3,3,4,4,1,1,4,1,1,3,1,4,2,1,4,1,1,2,2,4,3,1,3,2,2,2,2,2,2,1,1,4,3,3,test
244959695,3,4,29,3,2,15,1,2,22,2,4,36,2,4,22,3,4,30,1,4,19,1,4,25,2,4,33,1,1,1,4,0,4,1,4,21,4,0,1,3,3,2,0,3,17,2,5,3,5,1,1,3,6,3,4,1,3,4,2,2,5,2,3,4,2,4,1,1,4,4,1,4,1,1,4,4,4,4,1,1,1,4,3,4,4,4,4,4,4,4,1,1,4,1,1,2,2,2,3,2,3,2,2,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
244939995,4,1,86,3,2,88,1,3,110,1,3,109,1,4,63,1,4,136,4,2,76,2,3,85,2,4,72,1,1,1,4,1,2,0,4,86,4,0,1,3,3,2,0,3,87,1,3,5,1,5,1,1,7,3,7,1,1,4,2,1,2,1,6,1,1,2,3,4,2,4,1,4,4,4,4,4,4,1,2,4,2,3,4,4,4,4,4,3,4,4,1,1,4,1,1,4,1,3,4,1,4,1,1,1,1,4,4,1,3,3,3,1,1,4,4,1,1,4,4,2,test
244961452,3,1,29,3,2,21,1,2,39,1,2,30,2,4,16,2,4,38,1,4,24,1,3,23,1,4,38,1,1,1,4,1,2,0,4,32,4,0,1,3,3,2,0,3,37,3,4,2,6,1,2,1,3,1,2,1,1,6,2,3,2,3,2,3,1,4,1,3,4,4,1,4,1,1,4,1,1,2,2,3,2,4,4,4,4,2,3,3,4,4,1,1,4,1,1,1,3,2,1,1,4,1,1,1,1,4,4,1,3,4,1,1,1,4,4,1,1,4,4,1,test
245017924, , , , , , ,1,2,65,4,3,39,2,3,78,3,1,32,1,4,25,1,3,62,1,3,51,1,1,1,4,1,2,0,4,28,4,0,1,3,3,2,0,3,44,1, ,1,7,1,1,1,1,7,1,1,1,4,1,1,2,7,7, ,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,1,4,4,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,4,1,1,3,4, , , , , ,test
244933082,2,4,49,3,4,95,1,3,38,1,2,77,2,3,35,3,4,119,1,2,57,2,3,37,1,3,32,1,1,1,4,1,2,0,4,153,4,0,1,3,3,2,1,3,86,3,1,2,6,1,4,4,1,2,3,1,4,2,3,4,1,3,2,4,1,2,2,2,3,3,1,3,3,2,4,1,3,2,2,4,3,1,3,1,3,3,1,2,3,3,1,2,4,2,2,2,3,2,3,2,3,1,2,2,2,4,3,4,3,2,2,1,1,3,4,2,2,4,3,3,test
245007198,3,2,143,3,1,50,2,1,26,1,2,115,2,1,40,2,1,54,1,3,24,2,1,48,2,3,124,1,1,1,4,1,2,0,4,78,4,0,1,3,3,2,0,3,58,3,3,3,1,2,3,3,7,4,5,1,2,2,4,3,5,2,4,3,1,3,1,1,3,4,1,3, ,1,4,2,3,3,2,2,2, ,3,1,3,2,3,3,4,3,1,1,4,3,2,2,1,3,3,1,4,1,1,2, ,3,3,1,3,3,1,3,1,2,2,2,1,4,2,2,test
244950089,4,1,23,3,2,20,1,3,14,1,2,43,1,4,22,2,4,56,1,2,21,2,4,24,1,4,52,1,1,1,4,1,2,0,4,48,4,0,1,4,3,2,0,4,30,1,4,2,3,2,2,1,6,4,5,1,2,1,1,2,5,1,4,5,1,4,1,4,1,4,3,3,2,4,4,4,4,3,3,3,1,4,4,1,1,4,4,3,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,4,1,1,1,1,1,1,3,1,1,4,4,1,test
245079820,3,2,158,3,2,48,1,2,72,1,2,73,2,4,62,3,4,64,1,3,71,2,4,65,2,3,87,1,1,1,4,1,2,0,4,52,4,0,1,3,3,2,0,3,72,1,1,5,6,1,1,1,5,2,3,1,1,1,1,1,1,2,2,2,1,1,3,2,3,4,2,4,4,1,4,4,4,3,2,2,2,1,3,1,1,4,4,2,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,4,4,3,3,1,1,4,4,1,1,4,4,1,test
245120686,2,3,56,4,2,40,4,3,40,1,2,34,2,4,16,2,4,25,1,4,17,1,4,23,2,4,37,1,1,1,4,1,2,1,4,24,4,0,1,3,3,2,0,3,29,1,4,2,4,1,2,2,1,3,5,1,2,4,2,2,2,2,3,5,1,2,3,3,2,3,2,3,3,3,2,3,3,2,3,3,4,2,3,3,3,2,2,3,2,3,2,2,3,2,2,3,2,3,2,2,3,2,3,2,3,3,4,4,2,2,4,2,3,1,3,3,2,3,2,3,test
245011168,1,4,50,4,2,67,2,3,52,1,3,117,2,3,61,2,4,44,3,2,36,2,3,53,4,3,112,1,1,1,4,1,2,0,4,155,4,0,1,3,3,2,0,3,40,1,5,6,4,2,1,1,6,3,3,1,1,3,1,1,5,1,3,5,1,4,2,2,4,4,2,3,3,1,4,3,4,3,2,2,1,4,2,3,4,4,3,2,4,4,1,1,2,1,1,2,3,1,3,1,3,1,1,1,1,3,4,1,3,3,1,1,2,4,4,2,1,4,3,2,test
243560325,3,4,52,3,1,25,1,4,27,1,3,28,2,4,14,2,1,17,1,2,19,2,4,46,1,4,81,1,1,1,4,1,2,0,4,35,4,0,1,3,3,2,0,3,28,2,2,5,6,1,2,3,6,2,4,1,1,4,2,1,1,2,2,5,1,1,1,1,4,4,1,4,4,1,4,1,1,1,4,4,3,1,1,1,1,4,4,2,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,4,4,4,1,1,1,4,4,1,1,4,2,1,test
244958008,4,1,80,3,4,226,4,1,155,4,2,213,4,1,67,2,1,178,3,4,56,2,3,60,3,4,98,1,1,1,4,1,2,0,4,85,4,0,1,3,3,2,0,3,123,3,3,7,7,1,4,2,1,7,1,1,2,2,4,3,1,4,7,4,1,1,3,3,1,3,2,3,2,2,3,3,3,1,2,3,3,1,1,1,2,3,4,2,4,4,1,1,1,1,1,3,1,4,3,1,4,1,1,1,1,3,3,2,1,1,2,1,1,2,3,3,1,3,3,3,test
245211973,4,2,159,3,2,93,1,3,121,1,2,73,2,4,80,2,4,88,4,2,71,1,3,76,4,3,307,1,1,1,4,1,2,0,4,196,4,0,1,3,3,2,0,3,90,3,5,5,4,1,3,3,1,3,1,1,4,4,3,3,5,4,3,1,1,3,4, ,3,4,4,4,4,1,3,4,4,4,4,3,3,4,4,4,4,3,2,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,2,1,4,4,4,4,3,2,3,1,3,4,1,1,4,4,2,test
245116500,3,2,58,3,2,36,1,2,41,1,2,37,2,4,39,3,4,66,1,4,172,1,3,28,1,3,80,1,1,1,4,1,2,0,4,62,4,0,1,3,3,2,0,3,36,2,8,5,5,3,1,1,6,2,5,1,2,1,2,2,5,2,3,6,1,4,1,1,4,4,1,4,4,1,4,3,4,4,1,1,1,3,3,1,3,2,3,4,4,4,4,1,4,1,1,2,3,2,3,2,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,3,3,3,3,3,test
245222375,3,4,35,3,2,33,4,3,60,1,2,56,2,1,64,3,4,175,1,2,66,1,4,64,4,3,36,1,1,1,4,1,2,0,4,55,4,0,1,3,3,2,0,3,79,2,4,2,6,1,2,1,5,1,2,1,1,1,2,2,5,2,1,4,1,2,2,3,2,4,1,2,2,2,4,2,4,3,2,2,2,1,1,1,1,3,2,2,4,3,1,2,4,1,1,2,1,2,2,1,3,1,1,1,2,4,3,2,2,2,2,1,1,2,4,3,3,3,3,2,test
245130565,4,1,147,3,2,134,1,3,75,1,4,64,2,4,56,3,4,53,1,2,63,2,3,50,2,1,221,1,1,1,4,1,2,0,4,49,4,0,1,3,3,2,0,3,82,1,3,5,7,1,2,1,1,7,1,1,1,4,2,2,1,7,7,1,1,3,1,4,4,4,1,1,3,2,3,3,1,2,2,3,3,1,1,1,1,3,3,3,4,4,1,2,3,2,3,4,1,3,2,1,4,1,2,2,1,4,4,2,4,4,1,2,1,1,3,4,1,3,2,4,test
245230085,3,1,90,3,2,167,1,2,87,4,2,106,1,3,67,3,4,78,1,2,70,2,3,107,3,4,57,1,1,1,4,1,2,0,4,66,4,0,1,3,3,2,0,3,82,2,4,3,5,1,1,1,1,2,2,1,1,4,1,2,5,2,2,7,1,3,1,1,3,3,1,3,4,4,3,2,4,2,2,4,3,1,4,1,1,4,3,3,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,3,2,4,1,2,4,2,2,3,3,1,test
245156447,2,1,75,3,2,69,2,3,124,1,2,75,2,4,55,2,4,49,1,3,74,2,4,39,1,4,39,1,1,1,4,1,2,0,4,49,4,0,1,3,3,2,0,3,145,2,4,5,1,1,2,1,6,5,4,2,2,4,2,2,5,2,5,3,1,3,1,1,3,3,1,4,3,1,3,4,3,4,1,1,1,4,2,4,3,3,3,3,4,4,1,2,4,1,2,2,3,2,3,2,3,1,1,1,1,4,4,1,3,3,1,1,1,3,3,1,1,3,2,3,test
244631497,1,2,37,3,1,43,4,1,33,2,1,21,2,4,15,2,4,41,1,3,27,2,3,35,2,3,81,1,1,1,4,1,1,2,3,63,4,0,1,3,3,2,0,3,70,1,3,5,3,2,1,1,5,3,4,1,1,2,1,1,6,1,3,7,1,4,1,1,4,4,1,4,1,1,4,4,4,4,1,1,1,1,1,1,1,4,2,1,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,1,4,1,1,1,4,4,1,1,4,4,1,test
245082204,2,1,57,3,2,99,1,4,98,1,2,337,2,4,31,3,4,47,1,2,105,1,4,96,2,4,83,1,0,1,4,1,2,0,4,61,4,0,1,3,3,2,0,3,69,1,1,5,8,1,1,1,6,1,3,1,1,4,1,1,5,2,1,1,1,1,1,4,2,4,1,4,4,1,4,4,4,4,1,1,1,1,4,4,4,2,3,3,3,4,1,1,4,1,1,3,1,4,1,1,4,1,1,1,1,4,4,1,4,1,1,1,1,4,3,3,1,4,3,2,test
232054002,4,1,127,2,4,76,1,2,50,4,2,156,2,1,69,1,4,94,1,3,119,1,3,93,1,3,86,1,1,1,4,1,2,0,4,67,4,0,1,3,3,2,0,3,101,1,4,5,1,2,1,2,8,2,7,1,2,2,2,1,4,2,5,4,1,4,1,2,4,3,1,4,4,1,1,1,4,3,4,1,1,1,4,4,4,4,2,3,4,1,4,1,4,1,4,1,4,2,1,3,4,4,1,2,1,2,2,4,4,4,2,1,1,1,3,2,1,1,2,1,test
245202029,3,2,59,3,2,35,1,2,38,1,2,58,2,3,48,2,1,71,1,2,33,2,3,68,2,3,61,1,1,1,4,1,2,0,4,49,4,0,1,3,3,2,0,3,71,2,3,5,1,1,2,2,7,5,5,1,2,4, ,2,1,2,5,5,1,3,1,2,3,4,3,4,4,2,4,4,4,3,2,2,2,3,3,1,4,3,3,3,4,4,1,1,4,1,1,3,3,2,3,1,4,1,2,1,1,4,4,1,4,3,1,2,2,3,4,2,1,4,4,3,test
244948758,3,4,53,1,2,60,1,3,119,1,4,92,2,4,41,2,4,30,3,4,30,2,4,29,2,4,38,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,41,2,6,6,3,2,1,2,7,2,5,1,2,4,2,2,5,2,4,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,3,3,4,4,4,3,3,4,4,1,1,4,1,1,4,1,2,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,2,4,2,2,test
